File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
diphthongs.wav	Chn_1	M	78	ou	NA	19	0.250	376	785	2324	0	484	1256	10	134
diphthongs.wav	Chn_1	M	78	ou	NA	20	0.262	368	768	2282	0	549	1440	10	116
diphthongs.wav	Chn_1	M	78	ou	NA	21	0.273	362	771	2302	0	661	1825	8	72
diphthongs.wav	Chn_1	M	78	ou	NA	22	0.284	352	783	2379	0	573	1656	9	83
diphthongs.wav	Chn_1	M	78	ou	NA	23	0.296	335	775	2321	0	516	1271	11	134
diphthongs.wav	Chn_1	M	78	ou	NA	24	0.307	325	727	2314	0	331	924	14	246
diphthongs.wav	Chn_1	M	78	ou	NA	25	0.318	317	713	2299	0	336	946	16	286
diphthongs.wav	Chn_1	M	78	ou	NA	26	0.330	329	692	2149	0	663	1746	9	82
diphthongs.wav	Chn_1	M	78	ou	NA	27	0.341	334	673	2203	0	411	1090	13	198
diphthongs.wav	Chn_1	M	78	ou	NA	28	0.353	342	684	2309	0	306	1108	13	205
diphthongs.wav	Chn_1	M	78	ou	NA	29	0.364	353	679	2374	0	515	1361	11	135
diphthongs.wav	Chn_1	M	78	ou	NA	30	0.375	418	657	2154	0	207	818	18	371
diphthongs.wav	Chn_1	M	81	ou	NA	1	0.046	519	1081	2388	0	11391	5619	-1	-0.3
diphthongs.wav	Chn_1	M	81	ou	NA	2	0.057	532	1057	2405	0	19618	2219	-7	52
diphthongs.wav	Chn_1	M	81	ou	NA	3	0.069	522	992	2422	0	215	933	14	234
diphthongs.wav	Chn_1	M	81	ou	NA	4	0.080	516	996	2417	0	119	557	23	629
diphthongs.wav	Chn_1	M	81	ou	NA	5	0.092	511	1008	2410	0	19	350	36	1622
diphthongs.wav	Chn_1	M	81	ou	NA	6	0.103	508	1009	2436	0	18	362	35	1488
diphthongs.wav	Chn_1	M	81	ou	NA	7	0.115	504	989	2448	0	36	474	27	885
diphthongs.wav	Chn_1	M	81	ou	NA	8	0.126	499	952	2436	0	37	460	28	935
diphthongs.wav	Chn_1	M	81	ou	NA	9	0.138	495	936	2424	0	44	511	26	831
diphthongs.wav	Chn_1	M	81	ou	NA	10	0.149	489	899	2435	0	228	965	14	230
diphthongs.wav	Chn_1	M	81	ou	NA	11	0.161	473	848	2455	0	154	799	17	354
diphthongs.wav	Chn_1	M	81	ou	NA	12	0.172	464	835	2457	0	529	1433	9	102
diphthongs.wav	Chn_1	M	81	ou	NA	13	0.183	450	821	2418	0	274	1073	12	178
diphthongs.wav	Chn_1	M	81	ou	NA	14	0.195	433	807	2405	0	310	1004	14	232
diphthongs.wav	Chn_1	M	81	ou	NA	15	0.206	417	797	2422	0	272	1012	13	215
diphthongs.wav	Chn_1	M	81	ou	NA	16	0.218	393	796	2487	0	186	945	15	273
diphthongs.wav	Chn_1	M	81	ou	NA	17	0.229	385	802	2495	0	517	1274	11	139
diphthongs.wav	Chn_1	M	81	ou	NA	18	0.241	382	803	2524	0	352	1011	14	225
diphthongs.wav	Chn_1	M	81	ou	NA	19	0.252	388	805	2512	0	428	1306	11	137
diphthongs.wav	Chn_1	M	81	ou	NA	20	0.264	379	785	2523	0	504	1423	10	120
diphthongs.wav	Chn_1	M	81	ou	NA	21	0.275	378	770	2487	0	548	1757	8	77
diphthongs.wav	Chn_1	M	81	ou	NA	22	0.287	385	771	2470	0	525	1469	10	105
diphthongs.wav	Chn_1	M	81	ou	NA	23	0.298	389	785	2470	0	445	1031	14	222
diphthongs.wav	Chn_1	M	81	ou	NA	24	0.310	396	831	2458	0	337	896	15	271
diphthongs.wav	Chn_1	M	81	ou	NA	25	0.321	398	769	2479	0	361	1079	14	222
diphthongs.wav	Chn_1	M	81	ou	NA	26	0.333	397	790	2521	0	454	1210	13	176
diphthongs.wav	Chn_1	M	81	ou	NA	27	0.344	400	849	2512	0	448	1209	11	147
diphthongs.wav	Chn_1	M	81	ou	NA	28	0.356	427	1100	2520	0	481	1457	10	113
diphthongs.wav	Chn_1	M	81	ou	NA	29	0.367	414	815	2388	0	325	995	14	235
diphthongs.wav	Chn_1	M	81	ou	NA	30	0.379	450	1311	2232	0	456	1294	11	143
diphthongs.wav	Chn_1	M	84	ou	NA	1	0.046	510	1058	2322	0	11573	5637	-1.0	-0.2
diphthongs.wav	Chn_1	M	84	ou	NA	2	0.059	471	984	2325	0	19187	3508	-5	21
diphthongs.wav	Chn_1	M	84	ou	NA	3	0.071	479	1034	2373	0	102	596	22	573
diphthongs.wav	Chn_1	M	84	ou	NA	4	0.084	471	938	2323	0	142	713	18	398
diphthongs.wav	Chn_1	M	84	ou	NA	5	0.096	476	923	2338	0	41	390	33	1352
diphthongs.wav	Chn_1	M	84	ou	NA	6	0.109	479	913	2360	0	47	434	30	1112
diphthongs.wav	Chn_1	M	84	ou	NA	7	0.121	476	920	2386	0	65	510	25	791
diphthongs.wav	Chn_1	M	84	ou	NA	8	0.133	465	868	2339	0	87	644	21	529
diphthongs.wav	Chn_1	M	84	ou	NA	9	0.146	464	867	2360	0	119	674	21	516
diphthongs.wav	Chn_1	M	84	ou	NA	10	0.158	448	881	2421	0	305	1040	14	212
diphthongs.wav	Chn_1	M	84	ou	NA	11	0.171	441	855	2350	0	481	1441	9	103
diphthongs.wav	Chn_1	M	84	ou	NA	12	0.183	437	858	2388	0	315	1134	11	156
diphthongs.wav	Chn_1	M	84	ou	NA	13	0.196	412	857	2406	0	365	1185	11	154
diphthongs.wav	Chn_1	M	84	ou	NA	14	0.208	385	833	2440	0	374	1295	10	127
diphthongs.wav	Chn_1	M	84	ou	NA	15	0.221	362	807	2401	0	281	1109	13	196
diphthongs.wav	Chn_1	M	84	ou	NA	16	0.233	360	819	2357	0	349	1059	13	200
diphthongs.wav	Chn_1	M	84	ou	NA	17	0.246	365	767	2369	0	649	1449	10	108
diphthongs.wav	Chn_1	M	84	ou	NA	18	0.258	380	753	2397	0	551	1417	10	115
diphthongs.wav	Chn_1	M	84	ou	NA	19	0.271	374	726	2359	0	588	1527	10	104
diphthongs.wav	Chn_1	M	84	ou	NA	20	0.283	384	699	2366	0	599	1695	9	82
diphthongs.wav	Chn_1	M	84	ou	NA	21	0.296	390	701	2402	0	478	1153	12	166
diphthongs.wav	Chn_1	M	84	ou	NA	22	0.308	391	710	2366	0	330	978	13	224
diphthongs.wav	Chn_1	M	84	ou	NA	23	0.320	380	740	2382	0	340	988	15	271
diphthongs.wav	Chn_1	M	84	ou	NA	24	0.333	383	746	2493	0	475	1258	12	166
diphthongs.wav	Chn_1	M	84	ou	NA	25	0.345	411	709	2424	0	321	987	15	251
diphthongs.wav	Chn_1	M	84	ou	NA	26	0.358	378	649	2208	0	466	1288	12	161
diphthongs.wav	Chn_1	M	84	ou	NA	27	0.370	331	703	2189	0	296	1008	14	240
diphthongs.wav	Chn_1	M	84	ou	NA	28	0.383	361	691	2187	0	504	1452	10	117
diphthongs.wav	Chn_1	M	84	ou	NA	29	0.395	371	654	2330	0	473	1401	10	122
diphthongs.wav	Chn_1	M	84	ou	NA	30	0.408	491	1146	2586	0	542	1361	10	111
diphthongs.wav	Chn_1	M	87	ou	NA	1	0.047	552	1178	2487	0	11603	5649	-1.0	-0.2
diphthongs.wav	Chn_1	M	87	ou	NA	2	0.060	499	1021	2411	0	15734	8009	-1	-0.1
diphthongs.wav	Chn_1	M	87	ou	NA	3	0.073	517	1001	2408	0	40	283	46	2688
diphthongs.wav	Chn_1	M	87	ou	NA	4	0.087	515	1064	2435	0	63	473	27	913
diphthongs.wav	Chn_1	M	87	ou	NA	5	0.100	492	1024	2425	0	34	350	37	1679
diphthongs.wav	Chn_1	M	87	ou	NA	6	0.114	483	1007	2397	0	51	448	29	1033
diphthongs.wav	Chn_1	M	87	ou	NA	7	0.127	480	952	2415	0	66	560	23	670
diphthongs.wav	Chn_1	M	87	ou	NA	8	0.140	475	931	2405	0	74	510	27	867
diphthongs.wav	Chn_1	M	87	ou	NA	9	0.154	477	902	2384	0	216	825	17	340
diphthongs.wav	Chn_1	M	87	ou	NA	10	0.167	474	890	2390	0	300	1157	12	171
diphthongs.wav	Chn_1	M	87	ou	NA	11	0.181	470	886	2371	0	349	1089	12	166
diphthongs.wav	Chn_1	M	87	ou	NA	12	0.194	461	882	2398	0	323	1079	13	194
diphthongs.wav	Chn_1	M	87	ou	NA	13	0.207	456	874	2397	0	353	1157	11	159
diphthongs.wav	Chn_1	M	87	ou	NA	14	0.221	444	852	2403	0	283	1122	13	189
diphthongs.wav	Chn_1	M	87	ou	NA	15	0.234	433	870	2408	0	370	1093	12	186
diphthongs.wav	Chn_1	M	87	ou	NA	16	0.248	420	869	2414	0	702	1444	9	99
diphthongs.wav	Chn_1	M	87	ou	NA	17	0.261	400	856	2402	0	494	1348	11	135
diphthongs.wav	Chn_1	M	87	ou	NA	18	0.274	399	857	2435	0	621	1800	8	73
diphthongs.wav	Chn_1	M	87	ou	NA	19	0.288	397	825	2440	0	605	1533	9	98
diphthongs.wav	Chn_1	M	87	ou	NA	20	0.301	388	758	2430	0	387	1087	12	182
diphthongs.wav	Chn_1	M	87	ou	NA	21	0.315	397	821	2419	0	429	1216	11	146
diphthongs.wav	Chn_1	M	87	ou	NA	22	0.328	422	774	2383	0	594	1584	10	102
diphthongs.wav	Chn_1	M	87	ou	NA	23	0.341	391	743	2425	0	364	992	15	256
diphthongs.wav	Chn_1	M	87	ou	NA	24	0.355	358	699	2390	0	413	1238	12	163
diphthongs.wav	Chn_1	M	87	ou	NA	25	0.368	406	697	2442	0	304	1011	14	235
diphthongs.wav	Chn_1	M	87	ou	NA	26	0.382	342	738	2413	0	460	1429	11	123
diphthongs.wav	Chn_1	M	87	ou	NA	27	0.395	339	749	2464	0	488	1409	10	118
diphthongs.wav	Chn_1	M	87	ou	NA	28	0.408	380	752	2406	0	580	1420	9	101
diphthongs.wav	Chn_1	M	87	ou	NA	29	0.422	331	727	2283	0	321	973	13	220
diphthongs.wav	Chn_1	M	87	ou	NA	30	0.435	509	1536	2342	0	634	1425	10	114
diphthongs.wav	Chn_1	M	90	ou	NA	1	0.046	454	1122	2298	0	11556	5631	-1.0	-0.2
diphthongs.wav	Chn_1	M	90	ou	NA	2	0.058	499	1076	2370	0	19398	2908	-5	30
diphthongs.wav	Chn_1	M	90	ou	NA	3	0.071	480	1005	2407	0	124	670	19	457
diphthongs.wav	Chn_1	M	90	ou	NA	4	0.083	498	967	2452	0	162	770	17	342
diphthongs.wav	Chn_1	M	90	ou	NA	5	0.095	498	1016	2429	0	43	401	32	1265
diphthongs.wav	Chn_1	M	90	ou	NA	6	0.107	485	1075	2422	0	46	417	31	1190
diphthongs.wav	Chn_1	M	90	ou	NA	7	0.119	475	1025	2463	0	58	477	27	888
diphthongs.wav	Chn_1	M	90	ou	NA	8	0.132	472	961	2442	0	78	551	23	670
diphthongs.wav	Chn_1	M	90	ou	NA	9	0.144	476	959	2415	0	121	741	18	408
diphthongs.wav	Chn_1	M	90	ou	NA	10	0.156	469	988	2407	0	432	1291	10	127
diphthongs.wav	Chn_1	M	90	ou	NA	11	0.168	465	985	2420	0	273	1070	13	199
diphthongs.wav	Chn_1	M	90	ou	NA	12	0.180	455	943	2424	0	341	1048	12	178
diphthongs.wav	Chn_1	M	90	ou	NA	13	0.193	441	915	2383	0	378	1145	12	167
diphthongs.wav	Chn_1	M	90	ou	NA	14	0.205	419	920	2385	0	283	1079	13	191
diphthongs.wav	Chn_1	M	90	ou	NA	15	0.217	403	913	2376	0	227	1047	14	219
diphthongs.wav	Chn_1	M	90	ou	NA	16	0.229	397	909	2413	0	549	1367	10	119
diphthongs.wav	Chn_1	M	90	ou	NA	17	0.242	399	841	2367	0	415	1113	12	174
diphthongs.wav	Chn_1	M	90	ou	NA	18	0.254	415	844	2361	0	602	1627	8	84
diphthongs.wav	Chn_1	M	90	ou	NA	19	0.266	426	831	2361	0	542	1528	10	103
diphthongs.wav	Chn_1	M	90	ou	NA	20	0.278	435	843	2440	0	516	1664	9	88
diphthongs.wav	Chn_1	M	90	ou	NA	21	0.290	439	786	2479	0	623	1313	10	130
diphthongs.wav	Chn_1	M	90	ou	NA	22	0.303	459	794	2504	0	310	872	16	295
diphthongs.wav	Chn_1	M	90	ou	NA	23	0.315	437	794	2533	0	370	999	14	236
diphthongs.wav	Chn_1	M	90	ou	NA	24	0.327	412	785	2516	0	516	1403	11	136
diphthongs.wav	Chn_1	M	90	ou	NA	25	0.339	465	763	2493	0	364	1006	15	249
diphthongs.wav	Chn_1	M	90	ou	NA	26	0.351	511	646	2533	0	369	1221	12	167
diphthongs.wav	Chn_1	M	90	ou	NA	27	0.364	531	1410	2562	0	593	1547	10	103
diphthongs.wav	Chn_1	M	90	ou	NA	28	0.376	464	689	2535	0	266	929	16	289
diphthongs.wav	Chn_1	M	90	ou	NA	29	0.388	588	1653	2935	0	491	1475	10	108
diphthongs.wav	Chn_1	M	90	ou	NA	30	0.400	687	2277	2969	0	505	1497	9	100
diphthongs.wav	Chn_1	M	93	ou	NA	1	0.049	582	1228	2239	0	11619	5655	-1.0	-0.2
diphthongs.wav	Chn_1	M	93	ou	NA	2	0.067	577	1086	2343	0	166	791	16	330
diphthongs.wav	Chn_1	M	93	ou	NA	3	0.084	594	1081	2352	0	82	511	25	785
diphthongs.wav	Chn_1	M	93	ou	NA	4	0.102	570	1035	2330	0	20	270	48	2836
diphthongs.wav	Chn_1	M	93	ou	NA	5	0.120	546	1020	2392	0	44	432	30	1116
diphthongs.wav	Chn_1	M	93	ou	NA	6	0.138	548	997	2400	0	64	537	25	773
diphthongs.wav	Chn_1	M	93	ou	NA	7	0.155	516	999	2387	0	258	973	14	225
diphthongs.wav	Chn_1	M	93	ou	NA	8	0.173	493	949	2383	0	378	1260	10	127
diphthongs.wav	Chn_1	M	93	ou	NA	9	0.191	508	935	2363	0	386	1179	11	154
diphthongs.wav	Chn_1	M	93	ou	NA	10	0.209	530	979	2405	0	343	1239	11	151
diphthongs.wav	Chn_1	M	93	ou	NA	11	0.227	541	996	2401	0	325	1087	13	197
diphthongs.wav	Chn_1	M	93	ou	NA	12	0.244	476	903	2408	0	408	1137	12	175
diphthongs.wav	Chn_1	M	93	ou	NA	13	0.262	636	936	2467	0	495	1382	10	127
diphthongs.wav	Chn_1	M	93	ou	NA	14	0.280	619	906	2328	0	543	1595	9	93
diphthongs.wav	Chn_1	M	93	ou	NA	15	0.298	599	904	2339	0	353	954	15	255
diphthongs.wav	Chn_1	M	93	ou	NA	16	0.315	596	886	2398	0	340	924	15	277
diphthongs.wav	Chn_1	M	93	ou	NA	17	0.333	588	829	2305	0	470	1314	12	151
diphthongs.wav	Chn_1	M	93	ou	NA	18	0.351	574	772	2331	0	282	989	15	265
diphthongs.wav	Chn_1	M	93	ou	NA	19	0.369	485	788	2412	0	312	973	15	266
diphthongs.wav	Chn_1	M	93	ou	NA	20	0.386	484	840	2369	0	439	1402	11	127
diphthongs.wav	Chn_1	M	93	ou	NA	21	0.404	496	813	2376	0	542	1479	9	95
diphthongs.wav	Chn_1	M	93	ou	NA	22	0.422	613	778	2344	0	386	1108	12	166
diphthongs.wav	Chn_1	M	93	ou	NA	23	0.440	355	796	2409	0	466	1188	12	162
diphthongs.wav	Chn_1	M	93	ou	NA	24	0.457	374	750	2423	0	269	753	18	395
diphthongs.wav	Chn_1	M	93	ou	NA	25	0.475	369	780	2348	0	292	949	15	260
diphthongs.wav	Chn_1	M	93	ou	NA	26	0.493	354	779	2420	0	576	1435	10	113
diphthongs.wav	Chn_1	M	93	ou	NA	27	0.511	403	888	2449	0	459	1404	10	121
diphthongs.wav	Chn_1	M	93	ou	NA	28	0.528	485	1282	2523	0	506	1222	12	160
diphthongs.wav	Chn_1	M	93	ou	NA	29	0.546	515	1454	2513	0	331	851	16	321
diphthongs.wav	Chn_1	M	93	ou	NA	30	0.564	503	1668	2507	0	806	2891	5	28
diphthongs.wav	Chn_1	M	96	ou	NA	1	0.047	514	1026	2133	0	11615	5654	-1.0	-0.2
diphthongs.wav	Chn_1	M	96	ou	NA	2	0.062	526	906	2263	0	2211	5319	3	7
diphthongs.wav	Chn_1	M	96	ou	NA	3	0.077	528	984	2317	0	43	300	43	2353
diphthongs.wav	Chn_1	M	96	ou	NA	4	0.092	529	971	2301	0	32	334	38	1824
diphthongs.wav	Chn_1	M	96	ou	NA	5	0.107	532	1016	2305	0	35	361	35	1528
diphthongs.wav	Chn_1	M	96	ou	NA	6	0.122	538	1023	2372	0	53	478	27	907
diphthongs.wav	Chn_1	M	96	ou	NA	7	0.137	523	1015	2349	0	61	528	26	792
diphthongs.wav	Chn_1	M	96	ou	NA	8	0.152	487	960	2358	0	230	866	16	290
diphthongs.wav	Chn_1	M	96	ou	NA	9	0.167	500	935	2364	0	297	1082	13	193
diphthongs.wav	Chn_1	M	96	ou	NA	10	0.182	519	972	2332	0	357	1127	11	158
diphthongs.wav	Chn_1	M	96	ou	NA	11	0.197	571	947	2310	0	301	994	14	227
diphthongs.wav	Chn_1	M	96	ou	NA	12	0.212	602	931	2345	0	346	1237	11	150
diphthongs.wav	Chn_1	M	96	ou	NA	13	0.227	526	902	2388	0	379	1170	12	168
diphthongs.wav	Chn_1	M	96	ou	NA	14	0.241	531	897	2392	0	416	1140	12	174
diphthongs.wav	Chn_1	M	96	ou	NA	15	0.256	505	859	2372	0	581	1521	9	101
diphthongs.wav	Chn_1	M	96	ou	NA	16	0.271	428	901	2354	0	557	1534	10	103
diphthongs.wav	Chn_1	M	96	ou	NA	17	0.286	428	834	2395	0	553	1551	9	96
diphthongs.wav	Chn_1	M	96	ou	NA	18	0.301	425	827	2397	0	345	896	15	287
diphthongs.wav	Chn_1	M	96	ou	NA	19	0.316	436	783	2391	0	350	937	15	275
diphthongs.wav	Chn_1	M	96	ou	NA	20	0.331	409	813	2387	0	486	1293	12	158
diphthongs.wav	Chn_1	M	96	ou	NA	21	0.346	389	799	2364	0	336	1036	14	220
diphthongs.wav	Chn_1	M	96	ou	NA	22	0.361	390	818	2306	0	570	1522	10	109
diphthongs.wav	Chn_1	M	96	ou	NA	23	0.376	396	813	2377	0	249	911	16	301
diphthongs.wav	Chn_1	M	96	ou	NA	24	0.391	392	820	2397	0	488	1371	11	129
diphthongs.wav	Chn_1	M	96	ou	NA	25	0.406	388	792	2353	0	606	1628	8	76
diphthongs.wav	Chn_1	M	96	ou	NA	26	0.420	375	759	2366	0	359	1039	12	187
diphthongs.wav	Chn_1	M	96	ou	NA	27	0.435	311	733	2429	0	631	1452	10	116
diphthongs.wav	Chn_1	M	96	ou	NA	28	0.450	323	751	2456	0	241	663	21	547
diphthongs.wav	Chn_1	M	96	ou	NA	29	0.465	412	925	2476	0	301	781	17	361
diphthongs.wav	Chn_1	M	96	ou	NA	30	0.480	657	2356	2511	0	299	951	15	262
diphthongs.wav	Chn_1	M	99	ou	NA	1	0.047	522	1067	0	0	11607	5650	-1.0	-0.2
diphthongs.wav	Chn_1	M	99	ou	NA	2	0.061	534	919	0	0	13320	9182	-0.7	-1
diphthongs.wav	Chn_1	M	99	ou	NA	3	0.074	552	1016	0	0	29	175	75	7044
diphthongs.wav	Chn_1	M	99	ou	NA	4	0.088	543	1033	0	0	52	429	30	1113
diphthongs.wav	Chn_1	M	99	ou	NA	5	0.102	555	1014	0	0	34	347	37	1706
diphthongs.wav	Chn_1	M	99	ou	NA	6	0.115	551	993	0	0	53	459	28	969
diphthongs.wav	Chn_1	M	99	ou	NA	7	0.129	540	984	0	0	63	502	26	829
diphthongs.wav	Chn_1	M	99	ou	NA	8	0.143	541	972	0	0	100	655	21	535
diphthongs.wav	Chn_1	M	99	ou	NA	9	0.156	507	952	0	0	322	1019	13	213
diphthongs.wav	Chn_1	M	99	ou	NA	10	0.170	513	940	0	0	337	1154	12	163
diphthongs.wav	Chn_1	M	99	ou	NA	11	0.184	500	958	0	0	360	1209	11	136
diphthongs.wav	Chn_1	M	99	ou	NA	12	0.197	491	938	0	0	309	1019	13	211
diphthongs.wav	Chn_1	M	99	ou	NA	13	0.211	545	1012	0	0	402	1403	10	115
diphthongs.wav	Chn_1	M	99	ou	NA	14	0.225	562	1019	0	0	288	1011	14	223
diphthongs.wav	Chn_1	M	99	ou	NA	15	0.238	498	893	0	0	413	1147	12	172
diphthongs.wav	Chn_1	M	99	ou	NA	16	0.252	491	876	0	0	580	1445	10	110
diphthongs.wav	Chn_1	M	99	ou	NA	17	0.266	542	952	0	0	550	1526	10	104
diphthongs.wav	Chn_1	M	99	ou	NA	18	0.280	434	828	0	0	643	1733	8	78
diphthongs.wav	Chn_1	M	99	ou	NA	19	0.293	443	783	0	0	505	1155	12	171
diphthongs.wav	Chn_1	M	99	ou	NA	20	0.307	446	788	0	0	302	836	16	321
diphthongs.wav	Chn_1	M	99	ou	NA	21	0.321	434	796	0	0	350	1052	15	244
diphthongs.wav	Chn_1	M	99	ou	NA	22	0.334	392	775	0	0	481	1286	12	152
diphthongs.wav	Chn_1	M	99	ou	NA	23	0.348	388	803	0	0	290	975	15	258
diphthongs.wav	Chn_1	M	99	ou	NA	24	0.362	384	798	0	0	533	1389	11	137
diphthongs.wav	Chn_1	M	99	ou	NA	25	0.375	386	807	0	0	237	859	17	343
diphthongs.wav	Chn_1	M	99	ou	NA	26	0.389	384	819	0	0	506	1541	10	102
diphthongs.wav	Chn_1	M	99	ou	NA	27	0.403	397	842	0	0	533	1470	9	97
diphthongs.wav	Chn_1	M	99	ou	NA	28	0.416	370	765	0	0	338	973	13	221
diphthongs.wav	Chn_1	M	99	ou	NA	29	0.430	356	799	0	0	552	1471	9	100
diphthongs.wav	Chn_1	M	99	ou	NA	30	0.444	625	2336	0	0	391	1073	13	203
diphthongs.wav	Chn_1	M	102	ou	NA	1	0.043	528	1161	2247	0	363	1278	11	138
diphthongs.wav	Chn_1	M	102	ou	NA	2	0.050	533	1064	2291	0	12506	4837	-1	0.9
diphthongs.wav	Chn_1	M	102	ou	NA	3	0.057	556	1064	2279	0	19687	2081	-7	53
diphthongs.wav	Chn_1	M	102	ou	NA	4	0.063	560	1076	2137	0	1614	3977	4	13
diphthongs.wav	Chn_1	M	102	ou	NA	5	0.070	556	997	2088	0	325	1167	11	145
diphthongs.wav	Chn_1	M	102	ou	NA	6	0.077	549	936	2096	0	49	388	33	1349
diphthongs.wav	Chn_1	M	102	ou	NA	7	0.083	545	935	2105	0	264	1044	12	185
diphthongs.wav	Chn_1	M	102	ou	NA	8	0.090	540	931	2124	0	68	512	25	777
diphthongs.wav	Chn_1	M	102	ou	NA	9	0.096	537	908	2014	0	73	553	23	671
diphthongs.wav	Chn_1	M	102	ou	NA	10	0.103	533	898	1983	0	73	546	23	686
diphthongs.wav	Chn_1	M	102	ou	NA	11	0.110	526	910	2145	0	68	525	25	747
diphthongs.wav	Chn_1	M	102	ou	NA	12	0.116	516	904	2287	0	70	532	25	756
diphthongs.wav	Chn_1	M	102	ou	NA	13	0.123	512	891	2334	0	72	515	26	811
diphthongs.wav	Chn_1	M	102	ou	NA	14	0.130	519	887	2337	0	107	668	19	456
diphthongs.wav	Chn_1	M	102	ou	NA	15	0.136	521	907	2335	0	98	651	20	495
diphthongs.wav	Chn_1	M	102	ou	NA	16	0.143	514	881	2377	0	99	658	21	520
diphthongs.wav	Chn_1	M	102	ou	NA	17	0.150	507	879	2416	0	173	702	19	447
diphthongs.wav	Chn_1	M	102	ou	NA	18	0.156	485	884	2410	0	256	896	16	293
diphthongs.wav	Chn_1	M	102	ou	NA	19	0.163	459	844	2399	0	217	889	15	278
diphthongs.wav	Chn_1	M	102	ou	NA	20	0.170	449	882	2472	0	428	1514	9	99
diphthongs.wav	Chn_1	M	102	ou	NA	21	0.176	441	888	2517	0	734	1614	8	75
diphthongs.wav	Chn_1	M	102	ou	NA	22	0.183	428	859	2490	0	299	1026	13	196
diphthongs.wav	Chn_1	M	102	ou	NA	23	0.189	410	837	2431	0	387	1472	9	101
diphthongs.wav	Chn_1	M	102	ou	NA	24	0.196	393	832	2547	0	328	1105	12	169
diphthongs.wav	Chn_1	M	102	ou	NA	25	0.203	381	828	2607	0	327	1199	11	153
diphthongs.wav	Chn_1	M	102	ou	NA	26	0.209	369	847	2545	0	464	1439	10	107
diphthongs.wav	Chn_1	M	102	ou	NA	27	0.216	416	883	2515	0	353	1345	10	118
diphthongs.wav	Chn_1	M	102	ou	NA	28	0.223	442	908	2517	0	329	1115	13	186
diphthongs.wav	Chn_1	M	102	ou	NA	29	0.229	446	870	2527	0	508	1290	10	122
diphthongs.wav	Chn_1	M	102	ou	NA	30	0.236	412	823	2433	0	303	1070	13	197
diphthongs.wav	Chn_1	M	105	ou	NA	1	0.043	509	1179	2238	0	361	1271	11	144
diphthongs.wav	Chn_1	M	105	ou	NA	2	0.049	535	1138	2290	0	12439	4845	-1	0.8
diphthongs.wav	Chn_1	M	105	ou	NA	3	0.055	547	1094	2374	0	19504	2544	-6	40
diphthongs.wav	Chn_1	M	105	ou	NA	4	0.061	550	1084	2369	0	10327	8402	-0.04	-2
diphthongs.wav	Chn_1	M	105	ou	NA	5	0.068	553	1115	2398	0	445	1238	11	148
diphthongs.wav	Chn_1	M	105	ou	NA	6	0.074	533	1075	2351	0	95	605	21	557
diphthongs.wav	Chn_1	M	105	ou	NA	7	0.080	518	1020	2251	0	104	616	21	541
diphthongs.wav	Chn_1	M	105	ou	NA	8	0.086	519	991	2308	0	112	684	19	434
diphthongs.wav	Chn_1	M	105	ou	NA	9	0.092	529	992	2357	0	77	553	23	669
diphthongs.wav	Chn_1	M	105	ou	NA	10	0.098	521	994	2359	0	78	557	23	652
diphthongs.wav	Chn_1	M	105	ou	NA	11	0.104	501	942	2364	0	87	610	21	549
diphthongs.wav	Chn_1	M	105	ou	NA	12	0.110	474	894	2344	0	84	602	21	562
diphthongs.wav	Chn_1	M	105	ou	NA	13	0.117	461	895	2332	0	78	544	24	704
diphthongs.wav	Chn_1	M	105	ou	NA	14	0.123	468	878	2342	0	87	593	22	593
diphthongs.wav	Chn_1	M	105	ou	NA	15	0.129	484	853	2392	0	100	649	20	480
diphthongs.wav	Chn_1	M	105	ou	NA	16	0.135	490	866	2404	0	76	531	25	739
diphthongs.wav	Chn_1	M	105	ou	NA	17	0.141	494	886	2409	0	92	690	21	515
diphthongs.wav	Chn_1	M	105	ou	NA	18	0.147	488	868	2428	0	249	969	14	234
diphthongs.wav	Chn_1	M	105	ou	NA	19	0.153	468	848	2420	0	736	1867	7	56
diphthongs.wav	Chn_1	M	105	ou	NA	20	0.159	452	857	2426	0	281	927	15	271
diphthongs.wav	Chn_1	M	105	ou	NA	21	0.166	444	855	2400	0	189	798	17	346
diphthongs.wav	Chn_1	M	105	ou	NA	22	0.172	437	851	2364	0	371	1481	10	104
diphthongs.wav	Chn_1	M	105	ou	NA	23	0.178	429	855	2393	0	409	1183	11	139
diphthongs.wav	Chn_1	M	105	ou	NA	24	0.184	419	827	2422	0	595	1644	8	71
diphthongs.wav	Chn_1	M	105	ou	NA	25	0.190	404	798	2390	0	353	1260	11	145
diphthongs.wav	Chn_1	M	105	ou	NA	26	0.196	410	793	2385	0	271	910	14	249
diphthongs.wav	Chn_1	M	105	ou	NA	27	0.202	411	813	2419	0	313	1066	12	186
diphthongs.wav	Chn_1	M	105	ou	NA	28	0.208	394	825	2432	0	411	1383	10	115
diphthongs.wav	Chn_1	M	105	ou	NA	29	0.215	374	814	2458	0	727	2082	7	53
diphthongs.wav	Chn_1	M	105	ou	NA	30	0.221	364	828	2450	0	152	789	18	391
diphthongs.wav	Chn_1	M	108	ou	NA	1	0.043	536	1189	2315	0	365	1288	11	134
diphthongs.wav	Chn_1	M	108	ou	NA	2	0.050	558	1150	2387	0	12509	4838	-1	0.9
