File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	24	0.195	524	968	2331	0	503	1310	10	120
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	25	0.201	528	960	2317	0	324	1253	11	141
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	26	0.208	563	901	2348	0	376	1399	10	113
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	27	0.215	534	901	2341	0	876	2268	6	40
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	28	0.221	505	966	2319	0	167	841	17	339
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	29	0.228	512	926	2332	0	444	1213	11	144
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	30	0.234	508	892	2348	0	530	1355	10	120
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	1	0.043	616	957	2395	0	344	1214	12	159
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	2	0.049	629	963	2389	0	12399	4841	-1	0.8
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	3	0.055	643	949	2360	0	19756	2162	-7	59
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	4	0.061	657	943	2337	0	13668	7937	-0.8	-1
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	5	0.067	686	966	2321	0	955	2333	6	40
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	6	0.073	710	982	2320	0	143	741	17	370
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	7	0.079	709	988	2344	0	69	476	27	891
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	8	0.084	693	999	2367	0	174	871	15	263
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	9	0.090	682	1007	2375	0	81	568	22	628
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	10	0.096	677	1012	2372	0	86	597	21	574
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	11	0.102	671	1009	2371	0	83	584	22	598
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	12	0.108	662	1003	2363	0	80	566	23	632
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	13	0.114	653	983	2347	0	92	618	21	528
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	14	0.120	643	958	2313	0	112	721	18	406
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	15	0.126	648	924	2287	0	98	658	20	471
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	16	0.132	669	907	2298	0	252	1098	12	167
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	17	0.138	642	928	2311	0	197	1054	12	184
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	18	0.144	611	949	2313	0	140	799	17	334
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	19	0.150	583	966	2340	0	167	697	19	449
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	20	0.156	571	989	2344	0	268	922	16	282
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	21	0.161	558	965	2345	0	518	1466	9	91
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	22	0.167	539	875	2368	0	497	1619	8	78
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	23	0.173	509	869	2367	0	490	1383	10	113
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	24	0.179	494	899	2358	0	225	918	14	245
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	25	0.185	490	897	2355	0	541	1512	8	82
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	26	0.191	487	863	2351	0	353	1103	12	180
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	27	0.197	488	831	2363	0	173	892	16	288
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	28	0.203	499	875	2425	0	296	990	13	211
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	29	0.209	530	915	2440	0	377	1248	11	144
chn_1_diphthongs.wav	Chn_1	M	72	au	NA	30	0.215	538	906	2402	0	717	2044	7	54
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	1	0.045	514	1261	0	0	11249	5428	-1	-0.2
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	2	0.056	537	1191	0	0	17167	6260	-2	2
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	3	0.067	538	1030	0	0	401	1161	12	161
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	4	0.077	537	1010	0	0	16	151	88	9598
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	5	0.088	534	944	0	0	40	407	31	1235
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	6	0.099	525	911	0	0	25	353	36	1634
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	7	0.110	521	913	0	0	30	384	33	1397
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	8	0.120	514	913	0	0	46	483	27	885
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	9	0.131	500	902	0	0	69	591	22	596
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	10	0.142	485	884	0	0	77	641	21	551
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	11	0.152	471	873	0	0	217	882	15	272
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	12	0.163	457	861	0	0	272	1068	13	194
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	13	0.174	440	849	0	0	514	1510	9	92
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	14	0.184	424	839	0	0	327	1190	11	147
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	15	0.195	413	830	0	0	337	1110	12	179
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	16	0.206	402	821	0	0	259	1014	13	216
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	17	0.216	396	816	0	0	193	935	16	279
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	18	0.227	392	801	0	0	516	1320	10	126
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	19	0.238	386	789	0	0	382	1149	12	171
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	20	0.249	378	770	0	0	584	1388	9	111
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	21	0.259	372	760	0	0	599	1616	9	86
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	22	0.270	368	753	0	0	701	1749	8	76
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	23	0.281	365	747	0	0	626	1719	9	80
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	24	0.291	362	743	0	0	535	1278	11	143
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	25	0.302	362	738	0	0	257	795	18	374
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	26	0.313	366	741	0	0	304	823	16	324
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	27	0.323	371	743	0	0	342	1145	13	199
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	28	0.334	376	741	0	0	434	1140	13	200
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	29	0.345	377	722	0	0	384	1066	13	210
chn_1_diphthongs.wav	Chn_1	M	75	ou	NA	30	0.355	383	700	0	0	404	1255	12	164
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	1	0.046	474	1246	2276	0	11381	5616	-1	-0.3
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	2	0.057	512	1021	2286	0	19661	2222	-7	52
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	3	0.068	521	997	2369	0	242	990	13	203
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	4	0.080	516	992	2391	0	89	496	26	843
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	5	0.091	514	987	2415	0	20	332	39	1866
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	6	0.103	511	992	2418	0	20	353	37	1685
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	7	0.114	509	989	2429	0	33	435	30	1102
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	8	0.125	504	951	2427	0	22	341	38	1776
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	9	0.137	497	864	2374	0	42	467	29	1027
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	10	0.148	483	826	2388	0	178	797	17	331
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	11	0.159	464	816	2364	0	253	995	14	230
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	12	0.171	448	821	2337	0	449	1389	10	111
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	13	0.182	436	816	2322	0	300	1051	12	182
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	14	0.193	425	805	2310	0	351	1054	13	199
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	15	0.205	425	801	2344	0	225	954	14	249
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	16	0.216	412	773	2339	0	196	953	15	268
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	17	0.228	399	764	2325	0	545	1332	10	124
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	18	0.239	388	772	2339	0	375	1114	13	188
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	19	0.250	376	785	2324	0	484	1256	10	134
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	20	0.262	368	768	2282	0	549	1440	10	116
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	21	0.273	362	771	2302	0	661	1825	8	72
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	22	0.284	352	783	2379	0	573	1656	9	83
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	23	0.296	335	775	2321	0	516	1271	11	134
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	24	0.307	325	727	2314	0	331	924	14	246
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	25	0.318	317	713	2299	0	336	946	16	286
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	26	0.330	329	692	2149	0	663	1746	9	82
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	27	0.341	334	673	2203	0	411	1090	13	198
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	28	0.353	342	684	2309	0	306	1108	13	205
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	29	0.364	353	679	2374	0	515	1361	11	135
chn_1_diphthongs.wav	Chn_1	M	78	ou	NA	30	0.375	418	657	2154	0	207	818	18	371
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	1	0.046	519	1081	2388	0	11391	5619	-1	-0.3
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	2	0.057	532	1057	2405	0	19618	2219	-7	52
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	3	0.069	522	992	2422	0	215	933	14	234
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	4	0.080	516	996	2417	0	119	557	23	629
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	5	0.092	511	1008	2410	0	19	350	36	1622
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	6	0.103	508	1009	2436	0	18	362	35	1488
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	7	0.115	504	989	2448	0	36	474	27	885
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	8	0.126	499	952	2436	0	37	460	28	935
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	9	0.138	495	936	2424	0	44	511	26	831
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	10	0.149	489	899	2435	0	228	965	14	230
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	11	0.161	473	848	2455	0	154	799	17	354
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	12	0.172	464	835	2457	0	529	1433	9	102
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	13	0.183	450	821	2418	0	274	1073	12	178
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	14	0.195	433	807	2405	0	310	1004	14	232
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	15	0.206	417	797	2422	0	272	1012	13	215
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	16	0.218	393	796	2487	0	186	945	15	273
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	17	0.229	385	802	2495	0	517	1274	11	139
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	18	0.241	382	803	2524	0	352	1011	14	225
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	19	0.252	388	805	2512	0	428	1306	11	137
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	20	0.264	379	785	2523	0	504	1423	10	120
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	21	0.275	378	770	2487	0	548	1757	8	77
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	22	0.287	385	771	2470	0	525	1469	10	105
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	23	0.298	389	785	2470	0	445	1031	14	222
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	24	0.310	396	831	2458	0	337	896	15	271
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	25	0.321	398	769	2479	0	361	1079	14	222
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	26	0.333	397	790	2521	0	454	1210	13	176
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	27	0.344	400	849	2512	0	448	1209	11	147
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	28	0.356	427	1100	2520	0	481	1457	10	113
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	29	0.367	414	815	2388	0	325	995	14	235
chn_1_diphthongs.wav	Chn_1	M	81	ou	NA	30	0.379	450	1311	2232	0	456	1294	11	143
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	1	0.046	510	1058	2322	0	11573	5637	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	2	0.059	471	984	2325	0	19187	3508	-5	21
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	3	0.071	479	1034	2373	0	102	596	22	573
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	4	0.084	471	938	2323	0	142	713	18	398
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	5	0.096	476	923	2338	0	41	390	33	1352
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	6	0.109	479	913	2360	0	47	434	30	1112
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	7	0.121	476	920	2386	0	65	510	25	791
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	8	0.133	465	868	2339	0	87	644	21	529
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	9	0.146	464	867	2360	0	119	674	21	516
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	10	0.158	448	881	2421	0	305	1040	14	212
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	11	0.171	441	855	2350	0	481	1441	9	103
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	12	0.183	437	858	2388	0	315	1134	11	156
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	13	0.196	412	857	2406	0	365	1185	11	154
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	14	0.208	385	833	2440	0	374	1295	10	127
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	15	0.221	362	807	2401	0	281	1109	13	196
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	16	0.233	360	819	2357	0	349	1059	13	200
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	17	0.246	365	767	2369	0	649	1449	10	108
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	18	0.258	380	753	2397	0	551	1417	10	115
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	19	0.271	374	726	2359	0	588	1527	10	104
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	20	0.283	384	699	2366	0	599	1695	9	82
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	21	0.296	390	701	2402	0	478	1153	12	166
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	22	0.308	391	710	2366	0	330	978	13	224
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	23	0.320	380	740	2382	0	340	988	15	271
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	24	0.333	383	746	2493	0	475	1258	12	166
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	25	0.345	411	709	2424	0	321	987	15	251
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	26	0.358	378	649	2208	0	466	1288	12	161
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	27	0.370	331	703	2189	0	296	1008	14	240
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	28	0.383	361	691	2187	0	504	1452	10	117
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	29	0.395	371	654	2330	0	473	1401	10	122
chn_1_diphthongs.wav	Chn_1	M	84	ou	NA	30	0.408	491	1146	2586	0	542	1361	10	111
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	1	0.047	552	1178	2487	0	11603	5649	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	2	0.060	499	1021	2411	0	15734	8009	-1	-0.1
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	3	0.073	517	1001	2408	0	40	283	46	2688
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	4	0.087	515	1064	2435	0	63	473	27	913
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	5	0.100	492	1024	2425	0	34	350	37	1679
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	6	0.114	483	1007	2397	0	51	448	29	1033
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	7	0.127	480	952	2415	0	66	560	23	670
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	8	0.140	475	931	2405	0	74	510	27	867
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	9	0.154	477	902	2384	0	216	825	17	340
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	10	0.167	474	890	2390	0	300	1157	12	171
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	11	0.181	470	886	2371	0	349	1089	12	166
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	12	0.194	461	882	2398	0	323	1079	13	194
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	13	0.207	456	874	2397	0	353	1157	11	159
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	14	0.221	444	852	2403	0	283	1122	13	189
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	15	0.234	433	870	2408	0	370	1093	12	186
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	16	0.248	420	869	2414	0	702	1444	9	99
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	17	0.261	400	856	2402	0	494	1348	11	135
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	18	0.274	399	857	2435	0	621	1800	8	73
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	19	0.288	397	825	2440	0	605	1533	9	98
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	20	0.301	388	758	2430	0	387	1087	12	182
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	21	0.315	397	821	2419	0	429	1216	11	146
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	22	0.328	422	774	2383	0	594	1584	10	102
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	23	0.341	391	743	2425	0	364	992	15	256
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	24	0.355	358	699	2390	0	413	1238	12	163
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	25	0.368	406	697	2442	0	304	1011	14	235
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	26	0.382	342	738	2413	0	460	1429	11	123
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	27	0.395	339	749	2464	0	488	1409	10	118
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	28	0.408	380	752	2406	0	580	1420	9	101
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	29	0.422	331	727	2283	0	321	973	13	220
chn_1_diphthongs.wav	Chn_1	M	87	ou	NA	30	0.435	509	1536	2342	0	634	1425	10	114
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	1	0.046	454	1122	2298	0	11556	5631	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	2	0.058	499	1076	2370	0	19398	2908	-5	30
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	3	0.071	480	1005	2407	0	124	670	19	457
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	4	0.083	498	967	2452	0	162	770	17	342
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	5	0.095	498	1016	2429	0	43	401	32	1265
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	6	0.107	485	1075	2422	0	46	417	31	1190
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	7	0.119	475	1025	2463	0	58	477	27	888
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	8	0.132	472	961	2442	0	78	551	23	670
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	9	0.144	476	959	2415	0	121	741	18	408
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	10	0.156	469	988	2407	0	432	1291	10	127
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	11	0.168	465	985	2420	0	273	1070	13	199
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	12	0.180	455	943	2424	0	341	1048	12	178
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	13	0.193	441	915	2383	0	378	1145	12	167
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	14	0.205	419	920	2385	0	283	1079	13	191
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	15	0.217	403	913	2376	0	227	1047	14	219
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	16	0.229	397	909	2413	0	549	1367	10	119
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	17	0.242	399	841	2367	0	415	1113	12	174
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	18	0.254	415	844	2361	0	602	1627	8	84
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	19	0.266	426	831	2361	0	542	1528	10	103
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	20	0.278	435	843	2440	0	516	1664	9	88
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	21	0.290	439	786	2479	0	623	1313	10	130
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	22	0.303	459	794	2504	0	310	872	16	295
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	23	0.315	437	794	2533	0	370	999	14	236
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	24	0.327	412	785	2516	0	516	1403	11	136
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	25	0.339	465	763	2493	0	364	1006	15	249
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	26	0.351	511	646	2533	0	369	1221	12	167
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	27	0.364	531	1410	2562	0	593	1547	10	103
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	28	0.376	464	689	2535	0	266	929	16	289
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	29	0.388	588	1653	2935	0	491	1475	10	108
chn_1_diphthongs.wav	Chn_1	M	90	ou	NA	30	0.400	687	2277	2969	0	505	1497	9	100
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	1	0.049	582	1228	2239	0	11619	5655	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	2	0.067	577	1086	2343	0	166	791	16	330
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	3	0.084	594	1081	2352	0	82	511	25	785
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	4	0.102	570	1035	2330	0	20	270	48	2836
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	5	0.120	546	1020	2392	0	44	432	30	1116
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	6	0.138	548	997	2400	0	64	537	25	773
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	7	0.155	516	999	2387	0	258	973	14	225
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	8	0.173	493	949	2383	0	378	1260	10	127
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	9	0.191	508	935	2363	0	386	1179	11	154
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	10	0.209	530	979	2405	0	343	1239	11	151
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	11	0.227	541	996	2401	0	325	1087	13	197
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	12	0.244	476	903	2408	0	408	1137	12	175
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	13	0.262	636	936	2467	0	495	1382	10	127
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	14	0.280	619	906	2328	0	543	1595	9	93
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	15	0.298	599	904	2339	0	353	954	15	255
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	16	0.315	596	886	2398	0	340	924	15	277
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	17	0.333	588	829	2305	0	470	1314	12	151
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	18	0.351	574	772	2331	0	282	989	15	265
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	19	0.369	485	788	2412	0	312	973	15	266
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	20	0.386	484	840	2369	0	439	1402	11	127
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	21	0.404	496	813	2376	0	542	1479	9	95
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	22	0.422	613	778	2344	0	386	1108	12	166
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	23	0.440	355	796	2409	0	466	1188	12	162
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	24	0.457	374	750	2423	0	269	753	18	395
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	25	0.475	369	780	2348	0	292	949	15	260
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	26	0.493	354	779	2420	0	576	1435	10	113
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	27	0.511	403	888	2449	0	459	1404	10	121
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	28	0.528	485	1282	2523	0	506	1222	12	160
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	29	0.546	515	1454	2513	0	331	851	16	321
chn_1_diphthongs.wav	Chn_1	M	93	ou	NA	30	0.564	503	1668	2507	0	806	2891	5	28
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	1	0.047	514	1026	2133	0	11615	5654	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	2	0.062	526	906	2263	0	2211	5319	3	7
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	3	0.077	528	984	2317	0	43	300	43	2353
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	4	0.092	529	971	2301	0	32	334	38	1824
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	5	0.107	532	1016	2305	0	35	361	35	1528
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	6	0.122	538	1023	2372	0	53	478	27	907
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	7	0.137	523	1015	2349	0	61	528	26	792
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	8	0.152	487	960	2358	0	230	866	16	290
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	9	0.167	500	935	2364	0	297	1082	13	193
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	10	0.182	519	972	2332	0	357	1127	11	158
